,x1,y1,x2,y2,Width,Length
352,70.35870299999999,95.211505,69.05576199999999,97.951019,0.14999999,3.0335774599764234
353,69.05576199999999,97.951019,68.98894199999998,97.967709,0.14999999,0.06887284297893352
354,68.791666,100.73586,68.036799,101.44223000000001,0.14999999,1.0338195029061001
355,68.036799,101.44223000000001,67.168172,102.61153000000002,0.14999999,1.4566315097268159
356,67.168172,102.61153000000002,66.433181,103.64720000000001,0.14999999,1.2699701252316853
357,66.433181,103.64720000000001,66.015573,105.41786000000002,0.14999999,1.8192397525516049
358,66.015573,105.41786000000002,66.449886,106.33660000000002,0.14999999,1.016223877680997
359,66.449886,106.33660000000002,66.878162,107.18508000000001,0.14999999,0.9504412883371539
360,66.878162,107.18508000000001,65.163652,108.92577000000001,0.14999999,2.4432654821365642
361,65.163652,108.92577000000001,64.512181,109.51042000000001,0.14999999,0.8753456953347042
362,64.512181,109.51042000000001,63.54333,111.31449,0.14999999,2.047764836376723
363,63.54333,111.31449,62.490955,113.53617000000001,0.14999999,2.4583236489577653
364,62.490955,113.53617000000001,63.688988,116.30375000000001,0.14999999,3.0157556475100864
365,63.688988,116.30375000000001,62.741521,117.84589000000001,0.14999999,1.8099418487037138
366,62.741521,117.84589000000001,62.173574,118.79804000000001,0.14999999,1.108671915991833
367,62.173574,118.79804000000001,61.388468,120.00075000000001,0.14999999,1.4362808831617824
368,61.388468,120.00075000000001,60.553253000000005,121.83823000000001,0.14999999,2.0183946211345773
369,60.553253000000005,121.83823000000001,60.987564000000006,122.48970000000001,0.14999999,0.7829682021774609
370,60.987564000000006,122.48970000000001,61.02097400000001,123.94298000000002,0.14999999,1.4536639867933785
371,61.02097400000001,123.94298000000002,62.38969600000001,125.80041000000001,0.14999999,2.307259438854671
372,62.38969600000001,125.80041000000001,61.07108900000001,127.86850000000001,0.14999999,2.4526966115989546
373,61.07108900000001,127.86850000000001,59.601107000000006,130.34074,0.14999999,2.876250631972812
374,59.601107000000006,130.34074,58.966342000000004,132.078,0.14999999,1.8495942562694594
375,58.966342000000004,132.078,59.56769800000001,133.09696,0.14999999,1.1831772987747815
376,59.56769800000001,133.09696,61.204722000000004,134.4166,0.14999999,2.102688114337447
377,61.204722000000004,134.4166,62.574481000000006,135.05137,0.14999999,1.5096929061835753
378,59.567698,133.09696,58.96634,133.54798,0.1,0.7516984000009558
379,58.96634,133.54798,58.765886,135.06807,0.1,1.5332499516439033
380,58.765886,135.06807,59.016452,135.70284,0.1,0.6824340797879336
381,59.016452,135.70284,58.782592,136.70510000000002,0.1,1.029182008781738
382,58.782592,136.70510000000002,58.264758,137.59043000000003,0.1,1.02565162723803
383,58.264758,137.59043000000003,58.381688000000004,139.16064000000003,0.1,1.5745577375885618
384,58.381688000000004,139.16064000000003,58.348278,139.41120000000004,0.1,0.25277765269106334
385,58.348278,139.41120000000004,58.431798,140.73085000000003,0.1,1.32229032852093
386,58.431798,140.73085000000003,59.033153,141.16516000000004,0.1,0.7417904098362332
387,60.553253,121.83823,59.918485,122.13891,0.1,0.7023808626550138
388,59.918485,122.13891,59.651216999999995,123.2414,0.1,1.1344233706707596
389,59.651216999999995,123.2414,60.068827,124.19354,0.1,1.039696442092596
390,60.068827,124.19354,59.768147,127.06669,0.1,2.8888404914255776
391,59.768147,127.06669,60.904043,128.10236,0.1,1.5371636450671176
392,62.490955,113.53617,61.77267,114.32128,0.1,1.0641104516566913
393,61.77267,114.32128,61.355059,116.24228000000001,0.1,1.9658687512957282
394,61.355059,116.24228000000001,60.770408999999994,119.16554000000001,0.1,2.9811515644294233
395,60.770408999999994,119.16554000000001,60.402913999999996,119.51633000000001,0.1,0.5080415328740369
396,60.402913999999996,119.51633000000001,60.219165999999994,121.40392000000001,0.1,1.896512413775352
397,60.219165999999994,121.40392000000001,60.55325299999999,121.83823000000001,0.1,0.5479409636712651
398,66.015573,105.41786,65.481032,105.50136,0.1,0.54102341047408
399,65.481032,105.50136,64.295024,107.99031000000001,0.1,2.757079447270973
400,64.295024,107.99031000000001,64.512181,109.5104,0.1,1.5355229632763518
401,69.055762,97.951019,69.189398,99.103618,0.1,1.1603202296336075
402,69.189398,99.103618,69.690529,99.771791,0.1,0.835217000000596
403,83.655362,80.277821,83.655362,80.277821,0.1,0.0
404,83.655362,80.277821,83.989449,80.962697,0.1,0.7620165739306471
405,83.989449,80.962697,86.61202999999999,80.19430000000001,0.1,2.732830959128276
406,83.989449,80.962695,83.320127,82.191396,0.1,1.399177646721457
407,85.280875,81.978782,85.57636099999999,83.15096799999999,0.1,1.2088556550688712
408,85.57636099999999,83.15096799999999,86.07749,83.76902999999999,0.1,0.7956952371888371
409,86.07749,83.76902999999999,88.068451,84.01041199999999,0.1,2.005540070266609
410,81.170385,82.923723,81.45038799999999,84.787993,0.1,1.8851801804891262
411,81.45038799999999,84.787993,81.93481399999999,85.255715,0.1,0.6733739070976795
412,81.93481399999999,85.255715,82.37518599999999,86.278272,0.1,1.1133509404644204
413,78.627353,84.203341,78.660763,85.37264499999999,0.1,1.1697812071135323
414,78.660763,85.37264499999999,78.49372100000001,85.63991399999999,0.1,0.31517574165058726
415,78.49372100000001,85.63991399999999,77.87565900000001,85.77354999999999,0.1,0.6323442229830145
416,77.87565900000001,85.77354999999999,77.54157200000002,86.40831399999999,0.1,0.7173140590180865
417,77.54157200000002,86.40831399999999,76.75646600000002,86.708992,0.1,0.8407132037264559
418,76.75646600000002,86.708992,76.67294600000002,87.627731,0.1,0.9225274741280082
419,76.67294600000002,87.627731,76.78987600000002,88.713515,0.1,1.0920620493158837
420,78.49372,85.639914,78.49372,85.639914,0.1,0.0
421,78.49372,85.639914,78.689919,86.49088300000001,0.1,0.8732939290765817
422,78.689919,86.49088300000001,78.784409,87.553942,0.1,1.0672501101339784
423,80.832327,81.54735,81.34756300000001,82.01422799999999,0.1,0.6953008000714483
424,81.34756300000001,82.01422799999999,81.985397,81.83705299999998,0.1,0.6619842839380701
425,81.985397,81.83705299999998,82.233444,81.27008799999999,0.1,0.6188510527049264
426,82.233444,81.27008799999999,81.902714,80.83305199999998,0.1,0.5480718914485646
427,75.323567,131.25744,75.949589,132.06064,0.1,1.0183485574615472
428,75.949589,132.06064,76.398437,132.43861,0.1,0.5867928493122611
429,76.398437,132.43861,77.53236700000001,132.76934,0.1,1.1811772000000706
430,77.53236700000001,132.76934,79.76478800000001,133.45442,0.1,2.3351741107765407
431,79.76478800000001,133.45442,81.44205600000001,134.34031,0.1,1.8968471303518304
432,81.44205600000001,134.34031,83.32012700000001,136.32468,0.1,2.732192339119095
433,83.32012700000001,136.32468,83.21382000000001,137.00976,0.1,0.6932790092372617
434,83.21382000000001,137.00976,83.22562,137.02156,0.1,0.016687720035993774
435,71.862092,176.3111,71.815472,177.08705,0.1,0.7773492309766519
436,71.815472,177.08705,71.945401,177.80757,0.1,0.7321411171632088
437,71.945401,177.80757,73.232884,178.97693,0.1,1.7392571071837002
438,73.232884,178.97693,75.347188,179.4494,0.1,2.166450854581291
439,75.347188,179.4494,75.73749600000001,179.3513,0.1,0.4024474436047535
440,75.470231,180.80456,76.906341,181.00855,0.1,1.450525371098348
441,76.906341,181.00855,78.075707,180.68964000000003,0.1,1.2120727824912103
442,78.075707,180.68964000000003,79.97739999999999,181.09124000000003,0.1,1.9436354664002662
443,75.470231,180.72106,75.252695,181.64639,0.1,0.9505564266239025
444,75.252695,181.64639,75.347195,182.59133,0.1,0.9496535439832804
445,75.347195,182.59133,75.358995,183.19373,0.1,0.6025155599650405
446,75.358995,183.19373,75.465302,183.96149,0.1,0.7750848958978721
447,75.465302,183.96149,76.847276,184.61114,0.1,1.5270550936937441
448,76.847276,184.61114,77.095323,184.90643,0.1,0.38564685699354073
449,77.095323,184.90643,78.49371199999999,185.29804000000001,0.1,1.4521880688881161
450,78.49371199999999,185.29804000000001,78.48911199999999,185.89862000000002,0.1,0.6005976160458926
451,78.48911199999999,185.89862000000002,78.524542,186.63095,0.1,0.7331865477489248
452,78.524542,186.63095,78.689906,187.12705000000003,0.1,0.5229344724685986
453,78.689906,187.12705000000003,78.607226,187.63495000000003,0.1,0.5145856511796709
454,78.607226,187.63495000000003,78.867085,188.14286000000004,0.1,0.5705254314936477
455,78.867085,188.14286000000004,80.024637,188.67439000000005,0.1,1.2737545970884634
456,80.024637,188.67439000000005,81.64284599999999,188.87518000000006,0.1,1.630618591756203
457,81.64284599999999,188.87518000000006,81.76096499999998,189.59570000000005,0.1,0.7301377736845209
458,81.76096499999998,189.59570000000005,81.91451799999999,190.20991000000006,0.1,0.6331132978456684
459,81.91451799999999,190.20991000000006,82.12712899999998,190.78869000000006,0.1,0.6165952689738966
460,82.12712899999998,190.78869000000006,82.62322299999998,191.09580000000005,0.1,0.5834602033866543
461,82.62322299999998,191.09580000000005,83.23743399999998,191.17850000000004,0.1,0.6197535336898007
462,68.791666,169.9055,68.815296,170.46065,0.1,0.5556526787481522
463,68.815296,170.46065,68.73261600000001,170.82682,0.1,0.3753884005933154
464,68.73261600000001,170.82682,68.744416,171.64183,0.1,0.8150954177886178
465,68.744416,171.64183,68.93340500000001,172.2088,0.1,0.5976385387682089
466,68.93340500000001,172.2088,68.531805,173.17736,0.1,1.048518494638981
467,66.783666,160.03088,66.476562,160.99944,0.1,1.0160813650569478
468,66.476562,160.99944,66.311197,161.43646999999999,0.1,0.46726951979022974
469,66.311197,161.43646999999999,65.95684600000001,163.10192999999998,0.1,1.7027394524121953
470,65.95684600000001,163.10192999999998,65.66155000000002,165.22804999999997,0.1,2.1465288216131495
471,65.66155000000002,165.22804999999997,65.92141000000002,166.20841999999996,0.1,1.014225101493741
472,65.92141000000002,166.20841999999996,67.11439800000002,166.64545999999996,0.1,1.2705212826804577
473,67.11439800000002,166.64545999999996,67.88216100000002,166.81081999999995,0.1,0.7853686737889416
474,67.88216100000002,166.81081999999995,69.52399500000003,167.23604999999995,0.1,1.6960069093184758
475,63.57087,159.16862,63.299199,160.24349,0.1,1.108670667574915
476,63.299199,160.24349,63.665364000000004,160.95219,0.1,0.7977045174906509
477,63.665364000000004,160.95219,63.984282,161.30655000000002,0.1,0.4767386079645823
478,63.984282,161.30655000000002,64.3032,161.97981000000001,0.1,0.7449749783207494
479,64.3032,161.97981000000001,64.57724400000001,162.75425,0.1,0.8214970648371177
480,64.57724400000001,162.75425,65.273195,163.08033,0.1,0.768554461831421
481,65.273195,163.08033,65.956846,163.10193,0.1,0.6839921416222535
482,65.956846,163.10193,66.783669,163.32636000000002,0.1,0.8567409749912822
483,66.783669,163.32636000000002,67.929407,163.39726000000002,0.1,1.1479296035227886
484,67.929407,163.39726000000002,69.571242,163.86973,0.1,1.7084642425655239
485,69.571242,163.86973,70.823287,164.31857,0.1,1.3300654223101132
486,70.823287,164.31857,71.43749899999999,164.22406999999998,0.1,0.6214391610962378
487,71.43749899999999,164.22406999999998,72.05171099999998,164.79102999999998,0.1,0.8358827803848979
488,72.05171099999998,164.79102999999998,73.20926299999998,165.28713,0.1,1.2593815318258412
489,73.20926299999998,165.28713,75.02827299999998,165.85408999999999,0.1,1.9053191390683124
490,75.02827299999998,165.85408999999999,75.99683599999999,166.14937999999998,0.1,1.01257615470097
491,75.99683599999999,166.14937999999998,76.61104799999998,166.31474999999998,0.1,0.63608459959662
492,75.311756,87.955542,74.685733,88.39257599999999,0.1,0.7634811809632257
493,74.685733,88.39257599999999,74.461308,88.794176,0.1,0.46005341062207117
494,74.461308,88.794176,74.071521,88.94772999999999,0.1,0.4189424021091666
495,74.071521,88.94772999999999,73.941592,89.585563,0.1,0.6509320094526015
496,73.941592,89.585563,74.851098,91.959728,0.1,2.542412360586105
497,74.851098,91.959728,75.08733099999999,92.255021,0.1,0.37815867851736507
498,75.08733099999999,92.255021,75.796039,91.770739,0.1,0.8583682687448293
499,75.796039,91.770739,76.079518,91.98335,0.1,0.3543498000027627
500,76.079518,91.98335,76.859095,93.80236000000001,0.1,1.9790244260819587
501,75.087331,92.255019,75.099131,92.774737,0.1,0.5198519400021483
502,75.099131,92.774737,75.22906,93.861421,0.1,1.0944238945203146
503,75.22906,93.861421,75.547978,94.49925200000001,0.1,0.7131178551158321
504,75.217262,89.538317,75.73697800000001,90.341515,0.1,0.9566774523631224
505,75.73697800000001,90.341515,75.961403,91.026598,0.1,0.7209058867244784
506,75.961403,91.026598,75.79603900000001,91.770739,0.1,0.7622933033793472
507,76.20945,88.900483,76.670108,90.04622099999999,0.1,1.234877061738529
508,76.670108,90.04622099999999,76.929966,90.684058,0.1,0.6887395870232833
509,76.929966,90.684058,77.414249,91.723492,0.1,1.146714029060866
510,77.414249,91.723492,77.638671,92.65661899999999,0.1,0.9597349801966165
511,77.638671,92.65661899999999,78.087518,93.22358399999999,0.1,0.7231271953356452
512,72.571429,92.160528,72.748605,93.093655,0.1,0.9497985750173554
513,72.748605,93.093655,73.197452,93.825985,0.1,0.8589358871935712
514,73.197452,93.825985,73.492745,94.983537,0.1,1.194623199403473
515,73.492745,94.983537,74.012461,95.763113,0.1,0.9369330074407731
516,70.37444,95.125277,71.118581,95.63318199999999,0.1,0.9009513399213035
517,71.118581,95.63318199999999,71.40206300000001,96.40094699999999,0.1,0.8184284571964732
518,71.40206300000001,96.40094699999999,72.01627500000001,97.36950999999999,0.1,1.1468961007488865
519,69.690527,99.771789,70.079147,100.20433,0.1,0.581478478605187
520,70.079147,100.20433,70.65792300000001,100.55869,0.1,0.6786403080984841
521,70.65792300000001,100.55869,71.37844100000001,100.74767,0.1,0.7448890042979545
522,71.37844100000001,100.74767,71.95721700000001,101.76348,0.1,1.1691242937669242
523,71.95721700000001,101.76348,72.54780500000001,103.05097,0.1,1.416483210576112
524,67.149831,102.63755,67.468749,102.85017,0.1,0.3832961715488406
525,67.468749,102.85017,67.834914,103.33445,0.1,0.6071276024239013
526,67.834914,103.33445,68.331008,103.62974,0.1,0.5773261131596215
527,68.331008,103.62974,69.016091,105.79129,0.1,2.267517832209712
528,67.68136,106.83073,68.34281899999999,107.96466000000001,0.1,1.3127548337679076
529,68.34281899999999,107.96466000000001,69.73660699999999,108.68517000000001,0.1,1.5690059429600667
530,69.73660699999999,108.68517000000001,70.53980499999999,109.80729000000001,0.1,1.3799566375810441
531,70.53980499999999,109.80729000000001,71.00046599999999,110.65774,0.1,0.9671989244312637
532,68.342819,107.96466,68.31918900000001,109.05134,0.1,1.0869368883702506
533,68.31918900000001,109.05134,68.67354100000001,109.83091,0.1,0.8563262957564801
534,68.67354100000001,109.83091,68.96883400000002,110.64593,0.1,0.86686536223857
535,68.96883400000002,110.64593,69.76022400000002,111.70898000000001,0.1,1.3252823980571158
536,69.76022400000002,111.70898000000001,70.92958700000003,112.52399000000001,0.1,1.4253599986912118
537,70.92958700000003,112.52399000000001,70.92958700000003,112.74842000000001,0.1,0.22442999999999813
538,70.92958700000003,112.74842000000001,71.78003200000002,112.87835000000001,0.1,0.8603130261276934
539,71.78003200000002,112.87835000000001,72.57142200000003,112.35863,0.1,0.9467877325462227
540,72.57142200000003,112.35863,72.21706800000003,111.68536,0.1,0.7608280030440544
541,72.21706800000003,111.68536,71.47292700000003,110.89397,0.1,1.0862982831529329
542,71.47292700000003,110.89397,71.33118800000003,110.36243999999999,0.1,0.5501037038786452
543,69.016091,112.5358,68.41369,112.524,0.1,0.6025165597732567
544,68.41369,112.524,67.764043,111.62631,0.1,1.1081013314264165
545,67.764043,111.62631,67.185267,110.77587,0.1,1.0287029949290591
546,67.185267,110.77587,66.641926,110.55144,0.1,0.5878675592180581
547,66.641926,110.55144,66.074961,109.8073,0.1,0.935517851686967
548,66.074961,109.8073,65.11820900000001,108.93323,0.1,1.2959061518505093
549,63.499999,111.39007,64.04334,111.6263,0.1,0.5924728307534454
550,64.04334,111.6263,64.799294,112.14602000000001,0.1,0.9173741485980575
551,64.799294,112.14602000000001,65.413503,113.06733000000001,0.1,1.1072781095014084
552,65.413503,113.06733000000001,66.311197,114.42569000000002,0.1,1.6281880748967592
553,66.311197,114.42569000000002,66.783669,114.69736000000002,0.1,0.5450086051467413
554,66.783669,114.69736000000002,67.764043,115.85491000000002,0.1,1.516922932246723
555,67.764043,115.85491000000002,68.850726,116.41006000000002,0.1,1.220275159539431
556,68.850726,116.41006000000002,68.95702999999999,116.83528000000001,0.1,0.43830650099672874
557,68.95702999999999,116.83528000000001,69.441313,117.44950000000001,0.1,0.7821740423262642
558,69.441313,117.44950000000001,70.37443999999999,118.81966000000001,0.1,1.6577286942467377
559,78.784409,87.553942,79.032459,88.687869,0.1,1.1607408168187259
560,79.032459,88.687869,79.38681,89.502881,0.1,0.888712096994853
561,79.38681,89.502881,79.9774,89.987164,0.1,0.7637581896051994
562,79.9774,89.987164,80.35537500000001,89.809988,0.1,0.4174403377741613
563,80.35537500000001,89.809988,80.42624500000001,88.841423,0.1,0.9711543214777949
564,80.42624500000001,88.841423,80.119138,88.309893,0.1,0.6138720146325332
565,80.119138,88.309893,79.599422,87.235024,0.1,1.193921307212924
566,88.304686,87.601188,85.847842,87.30589499999999,0.1,2.474526297331475
567,85.847842,87.30589499999999,85.587982,87.37676499999999,0.1,0.26935065713675477
568,85.587982,87.37676499999999,84.76115899999999,87.51850499999999,0.1,0.8388840807459675
569,84.76115899999999,87.51850499999999,84.24144299999999,87.435825,0.1,0.5262515587207338
570,84.24144299999999,87.435825,83.86346699999999,87.45945499999999,0.1,0.3787139203620627
571,83.86346699999999,87.45945499999999,83.37918499999999,86.91611499999999,0.1,0.7278374895016017
572,83.37918499999999,86.91611499999999,83.21382,86.03023199999998,0.1,0.9011849271453725
573,87.347022,79.492715,88.127511,79.214841,0.1,0.828478749876545
574,88.127511,79.214841,89.686663,79.35658400000001,0.1,1.5655816929029904
575,89.686663,79.35658400000001,90.25357799999999,79.86020800000001,0.1,0.7583071611167838
576,89.686661,79.356584,90.348122,78.895926,0.1,0.8060623099270919
577,90.348122,78.895926,91.186756,79.132159,0.1,0.8712709201189935
578,91.186756,79.132159,91.456287,79.693166,0.1,0.6223952233187562
579,91.456287,79.693166,91.71828500000001,80.490511,0.1,0.8392866024362545
580,91.71828500000001,80.490511,92.131696,81.388206,0.1,0.9883142050714413
581,89.652223,80.144185,90.159132,80.714936,0.1,0.76335669138483
582,90.159132,80.714936,90.135502,81.730746,0.1,1.016084806007847
583,92.675709,79.609647,93.017577,80.053478,0.1,0.5602318145062865
584,93.017577,80.053478,93.076637,80.372393,0.1,0.32433757233013083
585,93.076637,80.372393,93.608164,80.844865,0.1,0.7111615445965799
586,93.608164,80.844865,93.230188,81.364581,0.1,0.6426278683904126
587,91.659225,81.447263,91.824589,82.014228,0.1,0.5905883200004843
588,91.824589,82.014228,91.576542,82.876487,0.1,0.8972278959606586
589,91.576542,82.876487,91.304873,83.065473,0.1,0.3309376886318654
590,91.304873,83.065473,90.442615,83.443452,0.1,0.941465338185635
591,90.442615,83.443452,89.344121,83.97497899999999,0.1,1.2203319301587587
592,89.344121,83.97497899999999,88.068451,84.010409,0.1,1.2761619151972894
593,88.375558,86.549943,89.237816,86.420014,0.1,0.8719922038670965
594,89.237816,86.420014,89.958332,86.420014,0.1,0.7205160000000035
595,89.958332,86.420014,90.915084,86.83342599999999,0.1,1.0422494285189052
596,90.915084,86.83342599999999,91.718285,86.59718999999998,0.1,0.8372211739421099
597,91.718285,86.59718999999998,92.32068299999999,86.16015399999998,0.1,0.7442337104028531
598,92.32068299999999,86.16015399999998,92.58054399999999,85.28608199999998,0.1,0.9118824488414048
599,91.482049,89.172152,91.848214,88.617001,0.1,0.6650334127139711
600,91.848214,88.617001,92.403365,87.861046,0.1,0.9379022309526696
601,92.403365,87.861046,92.81677699999999,87.435824,0.1,0.5930625860969475
602,92.81677699999999,87.435824,93.24200199999999,86.96335499999999,0.1,0.6356439699910647
603,93.24200199999999,86.96335499999999,93.61997799999999,86.691683,0.1,0.4654798944745093
604,93.61997799999999,86.691683,93.77352899999998,85.404202,0.1,1.2966052733819946
605,91.57654,82.876487,91.741907,83.301709,0.1,0.4562455413184938
606,91.741907,83.301709,91.682847,83.84505,0.1,0.5465414219260953
607,91.682847,83.84505,91.127693,84.955355,0.1,1.2413593987000682
608,91.127693,84.955355,90.879646,85.557756,0.1,0.651470858143325
609,90.879646,85.557756,90.277248,85.971167,0.1,0.7306107070971446
610,90.277248,85.971167,89.958328,86.420012,0.1,0.5506103889548477
611,106.7074,89.916293,107.49879000000001,90.48325799999999,0.1,0.9735232114978084
612,107.49879000000001,90.48325799999999,108.07756000000002,90.90848,0.1,0.7181841422532322
613,108.07756000000002,90.90848,108.36105000000002,91.605374,0.1,0.7523482088341812
614,108.36105000000002,91.605374,108.85714000000002,92.573937,0.1,1.0882185318533228
615,108.85714000000002,92.573937,109.32961000000002,92.609367,0.1,0.4737965658381259
616,109.32961000000002,92.609367,109.87295000000002,93.306261,0.1,0.8836739233654013
617,109.87295000000002,93.306261,110.58166000000001,94.345696,0.1,1.2580520590679025
618,110.58166000000001,94.345696,110.40448,94.605556,0.1,0.31451545590003077
619,110.40448,94.605556,110.13281,95.10165,0.1,0.5656092694926416
620,110.13281,95.10165,109.42411000000001,96.96790700000001,0.1,1.9962892776471568
621,109.42411000000001,96.96790700000001,109.01069000000001,97.523058,0.1,0.6921768048706892
622,109.01069000000001,97.523058,108.14844000000001,97.239576,0.1,0.9076547288611506
623,108.14844000000001,97.239576,107.38067000000001,97.901034,0.1,1.0134088309581641
624,107.38067000000001,97.901034,107.22712000000001,98.96409299999999,0.1,1.0740912624078967
625,107.22712000000001,98.96409299999999,106.75465000000001,99.97990499999999,0.1,1.1203133134279868
626,109.01069,97.523058,108.76265,98.62155800000001,0.1,1.126155447351743
627,108.76265,98.62155800000001,108.26655,99.69642700000001,0.1,1.1838321575126318
628,108.26655,99.69642700000001,108.0067,100.68861000000001,0.1,1.025645712704438
629,111.55022,97.145085,112.08175,97.901039,0.125,0.9241161133840313
630,112.08175,97.901039,112.87314,98.491629,0.125,0.9874688249256368
631,112.87314,98.491629,113.32198000000001,99.271202,0.125,0.8995506700175385
632,113.32198000000001,99.271202,113.79446000000002,99.342072,0.125,0.47776553590647797
633,115.47172,104.94085,115.87332,104.94085,0.12499999,0.40160000000000196
634,115.87332,104.94085,116.91276,105.95666,0.12499999,1.4533772633765816
635,116.91276,105.95666,117.95219,106.99609,0.12499999,1.4699760031374602
636,117.95219,106.99609,118.49553,107.78748,0.12499999,0.9599565030250129
637,118.49553,107.78748,118.90894,108.69698,0.12499999,0.9990485864561286
638,118.90894,108.69698,119.29873,108.83873,0.12499999,0.41476415780537784
639,122.88951,124.94996,123.16118,125.48149000000001,0.12499999,0.5969327682411177
640,123.16118,125.48149000000001,123.83445,126.60361,0.12499999,1.3086045190583717
641,123.83445,126.60361,124.42504000000001,128.06826,0.12499999,1.5792391112811337
642,124.42504000000001,128.06826,124.59040000000002,128.71791000000002,0.12499999,0.6703648649056818
643,124.59040000000002,128.71791000000002,124.14155000000002,130.40699,0.12499999,1.747700651971029
644,124.14155000000002,130.40699,122.79501000000002,131.56455,0.12499999,1.7757013051749406
645,122.79501000000002,131.56455,122.99581000000002,132.27325,0.12499999,0.7365978074906215
646,122.99581000000002,132.27325,123.65727000000003,133.80877999999998,0.12499999,1.671939506232205
647,123.65727000000003,133.80877999999998,124.33054000000003,134.88365,0.12499999,1.2683209411659229
648,124.33054000000003,134.88365,124.51953000000003,135.71047,0.12499999,0.8481441696433444
649,124.51953000000003,135.71047,124.76758000000004,136.10026,0.12499999,0.4620227771441653
650,124.76758000000004,136.10026,125.11012000000004,137.35231,0.12499999,1.2980611904297856
651,125.11012000000004,137.35231,124.64946000000003,138.58073,0.12499999,1.3119540129135638
652,124.64946000000003,138.58073,124.40141000000003,138.71066,0.12499999,0.2800189411450653
653,124.40141000000003,138.71066,123.48010000000002,139.45479999999998,0.12499999,1.184295763608057
654,123.48010000000002,139.45479999999998,122.83045000000003,140.05719999999997,0.12499999,0.8859632512130391
655,122.83045000000003,140.05719999999997,122.29892000000002,140.21074999999996,0.12499999,0.553264623304258
656,122.29892000000002,140.21074999999996,122.68871000000003,140.95488999999995,0.12499999,0.8400479651186502
657,122.68871000000003,140.95488999999995,122.99581000000003,141.68721999999994,0.12499999,0.7941143739411781
658,122.99581000000003,141.68721999999994,123.22024000000003,142.39592999999994,0.12499999,0.7433967238292042
659,123.22024000000003,142.39592999999994,123.63365000000003,143.25817999999992,0.12499999,0.956233700828401
660,123.63365000000003,143.25817999999992,124.09431000000004,144.71102999999994,0.12499999,1.5241327888671772
661,124.09431000000004,144.71102999999994,124.21243000000004,145.79770999999994,0.12499999,1.093080855563761
662,124.21243000000004,145.79770999999994,123.66908000000004,147.04975999999994,0.12499999,1.364865716838106
663,123.66908000000004,147.04975999999994,123.17299000000004,147.87657999999993,0.12499999,0.9642285001492084
664,123.17299000000004,147.87657999999993,122.18080000000005,148.36085999999995,0.12499999,1.1040688902871956
665,122.18080000000005,148.36085999999995,121.04687000000004,149.18767999999994,0.12499999,1.403363301964253
666,83.237434,191.1785,83.93933399999999,191.2949,0.1,0.7114861699288276
667,83.93933399999999,191.2949,84.477679,191.21390000000002,0.1,0.5444045729280802
668,84.477679,191.21390000000002,84.477679,191.21390000000002,0.1,0.0
669,84.477679,191.21390000000002,84.691031,192.1134,0.1,0.9244562325518609
670,84.691031,192.1134,85.509543,192.43078000000003,0.1,0.8778906301721224
671,85.509543,192.43078000000003,86.81248099999999,192.34728000000004,0.1,1.305610846249368
672,86.81248099999999,192.34728000000004,87.08807699999998,192.85575000000003,0.1,0.5783553372417206
673,87.08807699999998,192.85575000000003,87.78497099999998,193.25735000000003,0.1,0.80432817135545
674,87.78497099999998,193.25735000000003,88.98976999999998,192.92662000000004,0.1,1.2493690260691508
675,88.98976999999998,192.92662000000004,89.87565099999998,192.40690000000004,0.1,1.0270803398765858
676,89.87565099999998,192.40690000000004,90.72609799999998,191.78088000000002,0.1,1.056011903440969
677,90.72609799999998,191.78088000000002,90.17094499999997,191.53283000000002,0.1,0.6080490571565816
678,90.17094499999997,191.53283000000002,89.07245199999997,191.43833,0.1,1.102550280508337
679,89.07245199999997,191.43833,88.56454599999996,191.63913,0.1,0.5461585345263775
680,88.56454599999996,191.63913,87.19438299999996,191.16666,0.1,1.4493358987719174
681,90.80878,191.06036,92.852212,192.18248,0.1,2.3312588086748267
682,92.852212,192.18248,93.797153,192.90299,0.1,1.1882963239785713
683,93.797153,192.90299,94.175129,192.80848999999998,0.1,0.38961019824435417
684,94.175129,192.80848999999998,94.43498699999999,192.57224999999997,0.1,0.35119156846940586
685,94.43498699999999,192.57224999999997,94.789341,192.48954999999998,0.1,0.3638764176420321
686,94.789341,192.48954999999998,95.167317,192.14700999999997,0.1,0.5100975477063308
687,95.167317,192.14700999999997,95.32087,191.63911999999996,0.1,0.5305947379205753
688,95.32087,191.63911999999996,95.627975,191.85171999999997,0.1,0.3735133746266768
689,95.627975,191.85171999999997,95.98232800000001,191.99345999999997,0.1,0.3816494153133238
690,95.98232800000001,191.99345999999997,96.65559800000001,191.89895999999996,0.1,0.6798696514038592
691,96.65559800000001,191.89895999999996,97.51785600000001,191.96985999999995,0.1,0.8651680001964903
692,97.51785600000001,191.96985999999995,97.884021,191.37927999999997,0.1,0.6948823955353761
693,97.884021,191.37927999999997,98.01395000000001,190.95404999999997,0.1,0.44463704067587567
694,98.01395,190.95405,98.53366799999999,191.02495,0.1,0.5245318002981293
695,98.53366799999999,191.02495,99.31324199999999,190.85959,0.1,0.7969187857466985
696,99.31324199999999,190.85959,99.96288899999999,190.70603,0.1,0.667549172877176
697,99.96288899999999,190.70603,100.11643999999998,190.52886,0.1,0.2344506739188314
698,100.11643999999998,190.52886,100.60072999999998,190.50526000000002,0.1,0.4848646863816758
