,x1,y1,x2,y2,Width,Length
518,82.705915,90.837609,88.25740838320841,88.4044028575634,0.2,6.061317589055863
519,88.871651,92.49125500000001,91.02139100000001,93.60155999999999,0.2,2.4195369930267647
520,91.02139100000001,93.60155999999999,96.620162,95.680431,0.2,5.972264339853174
521,96.620162,95.680431,97.50624265270181,96.0037301907366,0.2,0.9432185800881095
522,97.50624265270181,96.0037301907366,100.11644,96.956098,0.2,2.7785130260561357
523,100.11644,96.956098,101.78985258632181,97.60238149845978,0.2,1.7938762622995168
524,101.78985258632181,97.60238149845978,103.54185,98.279015,0.2,1.8781181626675207
525,103.54185,98.279015,104.78645883375873,98.87574406649671,0.2,1.3802669045776268
526,104.78645883375873,98.87574406649671,105.26637,99.105838,0.2,0.5322198283774024
527,105.26637,99.105838,106.75995124582275,99.96850730465067,0.2,1.724813980422211
528,106.75995124582275,99.96850730465067,108.0067,100.68861,0.2,1.4397674631314186
529,108.0067,100.68861,108.82075983341748,101.05324175226924,0.2,0.8919919994857859
530,108.82075983341748,101.05324175226924,110.1250150740516,101.63744067018204,0.2,1.4291151487588583
531,110.1250150740516,101.63744067018204,110.27455,101.70442,0.2,0.16385031187415003
532,110.27455,101.70442,110.47518237527522,101.79926483075796,0.2,0.22192091368341857
533,110.47518237527522,101.79926483075796,112.55146817759513,102.78078625897244,0.2,2.2965946631827276
534,112.55146817759513,102.78078625897244,112.87313999999999,102.93285,0.2,0.3558035169367568
535,112.87313999999999,102.93285,114.1828251167969,103.94488261570865,0.2,1.6551390033521152
536,114.1828251167969,103.94488261570865,115.47171999999999,104.94085,0.2,1.6288649577295358
537,88.25744,88.404387,92.509672,89.420199,0.2,4.371881860385517
538,92.509672,89.420199,93.85193399572182,89.67391923205093,0.2,1.3660311933887619
539,93.85193399572182,89.67391923205093,96.38392881288108,90.15252796462997,0.2,2.57683217789251
540,96.38392900000001,90.152528,100.87239,91.64081,0.2,4.728769973264176
541,100.87239,91.64081,101.28215673203101,91.7853064831053,0.2,0.43449742037114464
542,101.28215673203101,91.7853064831053,102.14784008170587,92.0905733330783,0.2,0.9179300145418
543,102.14784008170587,92.0905733330783,105.36086,93.223584,0.2,3.406935597676192
544,105.36086,93.223584,107.1476500062011,94.06364200483928,0.2,1.9744153508709057
545,107.1476500062011,94.06364200483928,108.52636530590524,94.71184398710429,0.2,1.523489969593027
546,108.52641000000001,94.711865,109.87019964045068,95.7931956776936,0.2,1.724832349042605
547,109.87019964045068,95.7931956776936,111.55022,97.145087,0.2,2.15640407990422
548,105.73884,89.018598,106.7074,89.91629300000001,0.2,1.3205925891905665
549,104.20331,88.168153,104.26488001064035,88.20225321796971,0.2,0.07038246284291795
550,104.26488001064035,88.20225321796971,105.73884,89.018598,0.2,1.684926364379509
551,102.97489,87.506695,104.20331,88.168153,0.2,1.395185429311822
552,101.53385,87.12871899999999,102.97488999999999,87.506695,0.2,1.4897859370312114
553,100.54167,86.656248,101.53384977964808,87.12871889506954,0.2,1.0989310541750679
554,98.08482189119208,86.04203622279792,100.06209954141632,86.53635543415342,0.2,2.0381311019636126
555,100.06209954141632,86.53635543415342,100.54167,86.656248,0.2,0.49432990208102806
556,95.155506,85.593191,97.00705277111979,85.876894702225,0.2,1.8731559562140774
557,97.00705277111979,85.876894702225,98.08482099999999,86.042036,0.2,1.0903467354077683
558,92.58054399999999,85.286084,93.77068735593237,85.42802836873645,0.2,1.1985780790111134
559,93.77068735593237,85.42802836873645,95.155506,85.593191,0.2,1.3946330598846517
560,90.21819,84.695497,91.14212985096894,84.9264813760775,0.2,0.9523752570286622
561,91.14212985096894,84.9264813760775,92.58054344653728,85.28608386163468,0.2,1.4826825754471937
562,88.068451,84.010414,90.21819,84.695497,0.2,2.256261617146836
563,86.981771,84.837239,88.068413092615,84.0104428426893,0.2,1.365424081809918
564,84.713914,85.687685,86.981771,84.837239,0.2,2.422072206059302
565,82.375186,86.278273,83.2202846836793,86.06486419769516,0.2,0.8716278460774793
566,83.2202846836793,86.06486419769516,84.713914,85.687685,0.2,1.5405170176751128
567,80.319941,87.034226,82.375186,86.278273,0.2,2.189862312620135
568,78.784412,87.553943,79.61731815989232,87.27203657511271,0.2,0.8793201371396561
569,79.61731815989232,87.27203657511271,80.319941,87.034226,0.2,0.7417767353297193
570,76.918155,88.569754,77.44494517227139,88.28302004444876,0.2,0.5997701617017824
571,77.44494517227139,88.28302004444876,78.78440951467597,87.55394435277162,0.2,1.5250298648773535
572,75.477121,89.39657700000001,76.23424791528471,88.96215980548797,0.2,0.8729028953648033
573,76.23424791528471,88.96215980548797,76.78276021796013,88.64743955070219,0.2,0.6323880019092071
574,76.78276021796013,88.64743955070219,76.918155,88.569754,0.2,0.15609866044116116
575,74.177828,90.554129,74.27833299274985,90.4645881840581,0.2,0.13460613391368348
576,74.27833299274985,90.4645881840581,75.25410818946283,89.59526114965901,0.2,1.3068537512887055
577,75.25410818946283,89.59526114965901,75.477121,89.39657700000001,0.2,0.2986806069858043
578,72.949405,91.617187,74.177828,90.554129,0.2,1.6245354346067713
579,72.57142900000001,92.160528,72.949405,91.617187,0.2,0.6618801242347364
580,87.666845,81.624441,87.690475,81.50632399999999,0.2,0.12045747211777039
581,87.666845,81.624441,89.013384,81.837053,0.2,1.363220870242609
582,89.013384,81.837053,90.974137,81.69530999999999,0.2,1.9658696307380072
583,90.974137,81.69530999999999,91.68405044393228,81.53237921525273,0.2,0.7283704678898973
584,91.68405044393228,81.53237921525273,92.415172,81.364581,0.2,0.750129969264584
585,92.415172,81.364581,93.24800246397245,81.34008615916906,0.2,0.8331906018120404
586,93.24800246397245,81.34008615916906,94.82476899999999,81.293711,0.2,1.5774483714290701
587,94.82476899999999,81.293711,96.407544,81.482698,0.2,1.5940178125711262
588,96.407544,81.482698,98.46666027586674,82.36231994452018,0.2,2.239128089864621
589,98.46666027586674,82.36231994452018,98.840766,82.522132,0.2,0.40681074949656165
590,98.840766,82.522132,99.974693,83.065472,0.2,1.2573817228387727
591,86.532923,81.600809,87.66680299682544,81.62443812468845,0.2,1.1341261758439434
592,85.280877,81.97878399999999,86.532923,81.600809,0.2,1.3078548416169802
593,83.320127,82.191396,85.2808755439619,81.97878415788405,0.2,1.9722420358710138
594,81.170387,82.923725,81.88505659763489,82.68026612973367,0.2,0.7549999041688443
595,81.88505659763489,82.68026612973367,83.320127,82.191396,0.2,1.51605443948764
596,80.390811,83.112714,81.17038536009923,82.92372539755355,0.2,0.8021551438336523
597,79.11514100000001,83.939537,79.81778888308871,83.48411715737687,0.2,0.8373298517692472
598,79.81778888308871,83.48411715737687,80.390811,83.112714,0.2,0.6828577097602452
599,77.603235,84.64824200000001,79.11514100000001,83.939537,0.2,1.6697672082841502
600,87.34702200000001,79.49271500000002,88.599848,80.277821,0.15000001,1.4785007330102808
601,88.599848,80.277821,89.65222299999999,80.144185,0.15000001,1.060825961749145
602,89.652223,80.144185,90.253578,79.86021,0.15000001,0.6650335605441252
603,90.253578,79.86021,91.45628771578366,79.6931681783621,0.15000001,1.2142543516975786
604,91.456289,79.693168,92.675709,79.60964799999999,0.15000001,1.222276861762506
605,92.67570983695681,79.60964808658133,94.613411,79.810099,0.15000001,1.9480416745925366
606,86.110899,79.74328,87.66440300156438,80.96269543133764,0.14999999,1.9749300435865795
607,84.757849,79.910325,86.110899,79.74328,0.14999999,1.3633225350316147
608,83.655362,80.277821,84.757849,79.910325,0.14999999,1.1621234423179811
609,82.886962,80.311231,83.655362,80.277821,0.14999999,0.769125989744203
610,80.83232766323154,81.54735060098326,81.93928464605524,80.88137748867473,0.14999999,1.2918490423188285
611,81.93928464605524,80.88137748867473,82.886962,80.311231,0.14999999,1.1059653637107487
612,80.390811,83.112713,80.832327,81.547351,0.14999999,1.6264361559249676
613,76.27204,85.74014100000001,77.603235,84.64824,0.14999999,1.721722370716603
614,75.286485,87.510801,76.27204,85.74014100000001,0.14999999,2.026463790356241
615,75.286485,87.510801,75.47712,89.39657700000001,0.14999999,1.8953872494561703
616,71.47789300000001,93.03994,72.57142900000001,92.160528,0.14999999,1.4032770393047855
617,70.358703,95.211505,70.39567404635481,95.13977005751707,0.14999999,0.08070167434198078
618,70.39567404635481,95.13977005751707,71.47789300000001,93.03994,0.14999999,2.36230483513052
619,69.055762,97.95101899999999,70.358703,95.211505,0.14999999,3.033577459976411
620,68.98894200000001,97.967709,69.055762,97.95101899999999,0.14999999,0.06887284297892318
621,68.036799,101.44223000000001,68.791666,100.73586,0.14999999,1.0338195029061001
622,67.168172,102.61153,68.036799,101.44223000000001,0.14999999,1.456631509726804
623,66.433181,103.6472,67.168172,102.61153,0.14999999,1.2699701252316853
624,66.015573,105.41786,66.433181,103.6472,0.14999999,1.8192397525516049
625,66.015573,105.41786,66.44988599999999,106.3366,0.14999999,1.0162238776809909
626,66.44988599999999,106.3366,66.878162,107.18508,0.14999999,0.9504412883371602
627,65.163652,108.92577,66.878162,107.18508,0.14999999,2.4432654821365642
628,64.51218100000001,109.51042,65.13660863198287,108.9500395455534,0.14999999,0.8390090114590514
629,65.13660863198287,108.9500395455534,65.163652,108.92577,0.14999999,0.0363366838756422
630,63.543330000000005,111.31448999999999,64.51218100000001,109.51042,0.14999999,2.047764836376726
631,62.49095500000001,113.53617,63.506243013962994,111.39278472872186,0.14999999,2.371689307735933
632,63.506243013962994,111.39278472872186,63.543330000000005,111.31448999999999,0.14999999,0.0866343412218326
633,62.49095500000001,113.53617,63.688988,116.30375,0.14999999,3.0157556475100833
634,62.741521,117.84589,63.688988,116.30375,0.14999999,1.8099418487037138
635,62.173574,118.79803999999999,62.741521,117.84589,0.14999999,1.1086719159918208
636,61.388468,120.00075,62.115358479726396,118.88722080920061,0.14999999,1.3297808196387835
637,62.115358479726396,118.88722080920061,62.173574,118.79803999999999,0.14999999,0.10650006352301071
638,60.553253000000005,121.83823000000001,61.388468,120.00075,0.14999999,2.0183946211345902
639,60.553253000000005,121.83823000000001,60.987564,122.4897,0.14999999,0.7829682021774451
640,60.987564,122.4897,61.020974,123.94298,0.14999999,1.4536639867933785
641,61.020974,123.94298,62.389695231159244,125.8004089566414,0.14999999,2.3072581428171466
642,61.071089,127.8685,62.38969599999999,125.80041000000001,0.14999999,2.452696611598935
643,59.60110699999999,130.34073999999998,61.071089,127.8685,0.14999999,2.8762506319728036
644,58.966342000000004,132.078,59.60110699999999,130.34073999999998,0.14999999,1.8495942562694812
645,58.966342000000004,132.078,59.567698,133.09696,0.14999999,1.1831772987747777
646,59.567698,133.09696,61.204722,134.4166,0.14999999,2.102688114337447
647,61.204722,134.4166,62.496233969716904,135.0151089734889,0.14999999,1.4234521977463117
648,62.496233969716904,135.0151089734889,62.574481000000006,135.05137,0.14999999,0.08624070843726983
649,58.96634,133.54798,59.567698,133.09696,0.1,0.7516984000009558
650,58.765886,135.06807,58.96634,133.54798,0.1,1.5332499516439033
651,58.765886,135.06807,59.016451999999994,135.70283999999998,0.1,0.6824340797879045
652,58.782592,136.7051,59.016452,135.70283999999998,0.1,1.029182008781738
653,58.264758,137.59043,58.782592,136.7051,0.1,1.02565162723803
654,58.26475799999999,137.59043,58.381688,139.16064,0.1,1.5745577375885618
655,58.348278,139.4112,58.381688,139.16064,0.1,0.2527776526910624
656,58.348278,139.4112,58.431798,140.73085,0.1,1.32229032852093
657,58.431798,140.73085,59.033153000000006,141.16516000000001,0.1,0.7417904098362391
658,59.918485,122.13891000000001,60.553253000000005,121.83823000000001,0.1,0.7023808626550202
659,59.651217,123.2414,59.918485,122.13891000000001,0.1,1.134423370670744
660,59.651217,123.2414,60.06882699999999,124.19353999999998,0.1,1.0396964420925774
661,59.768147,127.06669,60.06882699999999,124.19353999999998,0.1,2.8888404914255914
662,59.768147000000006,127.06669,60.90404300000001,128.10236,0.1,1.5371636450671176
663,61.77267,114.32128,62.49095500000001,113.53617,0.1,1.064110451656696
664,61.355059,116.24228000000001,61.77267,114.32128,0.1,1.9658687512957282
665,60.770408999999994,119.16554,61.355059,116.24228000000001,0.1,2.9811515644294095
666,60.402914,119.51633000000001,60.770408999999994,119.16554,0.1,0.5080415328740415
667,60.219166,121.40392,60.402914,119.51633000000001,0.1,1.8965124137753377
668,60.219166,121.40392,60.553253000000005,121.83823000000001,0.1,0.5479409636712806
669,65.481032,105.50136,66.015573,105.41786,0.1,0.54102341047408
670,64.295024,107.99031000000001,65.481032,105.50136,0.1,2.757079447270973
671,64.295024,107.99031000000001,64.51218100000001,109.5104,0.1,1.5355229632763538
672,69.055762,97.95101899999999,69.189398,99.10361800000001,0.1,1.1603202296336357
673,69.189398,99.10361800000001,69.61946853899936,99.67704395499943,0.1,0.7167830873996671
674,69.61946853899936,99.67704395499943,69.690529,99.77179100000001,0.1,0.11843391260092878
675,83.655362,80.277821,83.98944848529656,80.96269594486158,0.1,0.7620153999473764
676,83.989449,80.96269699999999,86.61203,80.1943,0.1,2.7328309591282895
677,83.320127,82.191396,83.98944848529656,80.96269594486154,0.1,1.3991765707646961
678,85.2808755439619,81.97878415788409,85.576361,83.150968,0.1,1.2088534296794105
679,85.576361,83.150968,86.07749,83.76903,0.1,0.7956952371888281
680,86.07749,83.76903,88.06840864053342,84.01040686438321,0.1,2.005497400617344
681,81.17038536009923,82.92372539755354,81.450388,84.787993,0.1,1.8851777560439429
682,81.450388,84.787993,81.934814,85.25571500000001,0.1,0.6733739070976894
683,81.934814,85.25571500000001,82.375186,86.278272,0.1,1.1133509404644073
684,78.627353,84.20334100000001,78.660763,85.37264499999999,0.1,1.169781207113518
685,78.493721,85.639914,78.660763,85.37264499999999,0.1,0.31517574165060686
686,77.875659,85.77355,78.49372004748395,85.63991420595093,0.1,0.6323432484561536
687,77.541572,86.408314,77.875659,85.77355,0.1,0.7173140590180865
688,76.756466,86.70899200000001,77.541572,86.408314,0.1,0.8407132037264559
689,76.672946,87.62773100000001,76.756466,86.70899200000001,0.1,0.9225274741280095
690,76.672946,87.62773100000001,76.78276021796013,88.6474395507023,0.1,1.025604548957132
691,76.78276021796013,88.6474395507023,76.789876,88.713515,0.1,0.06645750035873921
692,78.49372004748395,85.63991420595093,78.68991899999999,86.490883,0.1,0.8732937177225739
693,78.68991899999999,86.490883,78.784409,87.553942,0.1,1.067250110133994
694,80.83232766323154,81.54735060098325,81.347563,82.014228,0.1,0.6952999050536045
695,81.347563,82.014228,81.98539699999999,81.837053,0.1,0.6619842839380701
696,81.98539699999999,81.837053,82.23344399999999,81.270088,0.1,0.6188510527049264
697,81.902714,80.833052,81.93928464605524,80.88137748867474,0.1,0.06060334156258082
698,81.93928464605524,80.88137748867474,82.23344399999999,81.270088,0.1,0.48746854988597516
699,75.32356700000001,131.25744,75.949589,132.06063999999998,0.1,1.0183485574615159
700,75.949589,132.06063999999998,76.398437,132.43861,0.1,0.5867928493122794
701,76.398437,132.43861,77.53236700000001,132.76934,0.1,1.1811772000000706
702,77.53236700000001,132.76934,79.764788,133.45442,0.1,2.3351741107765274
703,79.764788,133.45442,81.41355942360926,134.32525883819474,0.1,1.864619931626518
704,81.41355942360926,134.32525883819474,81.44205600000001,134.34031000000002,0.1,0.03222719872533839
705,81.44205600000001,134.34031000000002,83.320127,136.32468,0.1,2.7321923391190643
706,83.21382,137.00976,83.320127,136.32468,0.1,0.6932790092372617
707,83.21382,137.00976,83.22561999999999,137.02156000000002,0.1,0.016687720036013872
708,71.815472,177.08705,71.862092,176.3111,0.1,0.7773492309766519
709,71.815472,177.08705,71.945401,177.80757,0.1,0.7321411171632088
710,71.945401,177.80757,73.232884,178.97693,0.1,1.7392571071837002
711,73.232884,178.97693,75.347188,179.4494,0.1,2.166450854581291
712,75.347188,179.4494,75.737496,179.3513,0.1,0.40244744360473966
713,75.47023100000001,180.80456,76.906341,181.00855,0.1,1.450525371098334
714,76.906341,181.00855,78.075707,180.68964,0.1,1.2120727824912176
715,78.075707,180.68964,79.96543465462683,181.08871315539267,0.1,1.931406221388063
716,79.96543465462683,181.08871315539267,79.9774,181.09124,0.1,0.012229245012217277
717,75.25269499999999,181.64639,75.47023100000001,180.72106000000002,0.1,0.9505564266238813
718,75.25269499999999,181.64639,75.347195,182.59133,0.1,0.9496535439832818
719,75.347195,182.59133,75.358995,183.19373000000002,0.1,0.6025155599650689
720,75.358995,183.19373000000002,75.46530200000001,183.96149,0.1,0.7750848958978459
721,75.46530200000001,183.96149,76.84727600000001,184.61113999999998,0.1,1.5270550936937322
722,76.84727600000001,184.61113999999998,77.095323,184.90643,0.1,0.3856468569935534
723,77.095323,184.90643,77.31240744402353,184.96722312632184,0.1,0.22543615514152404
724,77.31240744402353,184.96722312632184,78.493712,185.29804,0.1,1.226751913746598
725,78.489112,185.89862,78.493712,185.29804,0.1,0.6005976160458926
726,78.489112,185.89862,78.52454200000001,186.63095,0.1,0.7331865477489532
727,78.52454200000001,186.63095,78.68990600000001,187.12705,0.1,0.5229344724685716
728,78.607226,187.63495,78.68990600000001,187.12705,0.1,0.5145856511796731
729,78.607226,187.63495,78.867085,188.14286,0.1,0.5705254314936477
730,78.867085,188.14286,80.024637,188.67439,0.1,1.2737545970884514
731,80.024637,188.67439,81.64284599999999,188.87518,0.1,1.630618591756203
732,81.64284599999999,188.87518,81.7609649545982,189.59569972305127,0.1,0.7301374930389811
733,81.760965,189.5957,81.914518,190.20991,0.1,0.6331132978456684
734,81.914518,190.20991,82.12712900000001,190.78869,0.1,0.6165952689739016
735,82.12712900000001,190.78869,82.623223,191.0958,0.1,0.5834602033866422
736,82.623223,191.0958,83.237434,191.1785,0.1,0.6197535336898045
737,68.791666,169.9055,68.81529599999999,170.46065,0.1,0.5556526787481516
738,68.73261600000001,170.82682,68.81529599999999,170.46065,0.1,0.37538840059331224
739,68.73261600000001,170.82682,68.744416,171.64183,0.1,0.8150954177886178
740,68.744416,171.64183,68.93340500000001,172.2088,0.1,0.5976385387682089
741,68.531805,173.17736000000002,68.93340490145081,172.20880023767631,0.1,1.0485182373415616
742,66.476562,160.99944,66.49682727298814,160.93552636551334,0.1,0.06704948890616043
743,66.49682727298814,160.93552636551334,66.783666,160.03088,0.1,0.9490318761507873
744,66.31119699999999,161.43646999999999,66.476562,160.99944,0.1,0.4672695197902348
745,65.956846,163.10193,66.31119699999999,161.43646999999999,0.1,1.702739452412223
746,65.66155,165.22805,65.956846,163.10193,0.1,2.1465288216131495
747,65.66155,165.22805,65.92141,166.20842,0.1,1.0142251014937371
748,65.92141,166.20842,67.114398,166.64546,0.1,1.2705212826804675
749,67.114398,166.64546,67.882161,166.81082,0.1,0.7853686737889416
750,67.882161,166.81082,69.523995,167.23605,0.1,1.6960069093184758
751,63.299199,160.24348999999998,63.57086999999999,159.16862,0.1,1.1086706675748859
752,63.299199,160.24348999999998,63.665364000000004,160.95219,0.1,0.7977045174906761
753,63.665364000000004,160.95219,63.98428199999999,161.30655,0.1,0.47673860796455636
754,63.98428199999999,161.30655,64.3032,161.97981000000001,0.1,0.7449749783207781
755,64.3032,161.97981000000001,64.577244,162.75425,0.1,0.8214970648371129
756,64.577244,162.75425,65.273195,163.08033,0.1,0.7685544618314338
757,65.273195,163.08033,65.95684599999998,163.10193,0.1,0.6839921416222393
758,65.956846,163.10193,66.78366899999999,163.32636000000002,0.1,0.8567409749912686
759,66.78366899999999,163.32636000000002,67.929407,163.39726000000002,0.1,1.1479296035228026
760,67.929407,163.39726000000002,69.571242,163.86973,0.1,1.7084642425655239
761,69.571242,163.86973,70.823287,164.31857,0.1,1.3300654223101132
762,70.823287,164.31857,71.35172431046765,164.23726692249713,0.1,0.5346551987082167
763,71.35172431046765,164.23726692249713,71.437499,164.22406999999998,0.1,0.08678396238803518
764,71.437499,164.22406999999998,72.051711,164.79103,0.1,0.8358827803849173
765,72.051711,164.79103,73.209263,165.28713,0.1,1.259381531825843
766,73.209263,165.28713,75.028273,165.85408999999999,0.1,1.9053191390682989
767,75.028273,165.85408999999999,75.996836,166.14938,0.1,1.0125761547009784
768,75.996836,166.14938,76.611048,166.31475,0.1,0.63608459959662
769,74.685733,88.392576,75.311756,87.95554200000001,0.1,0.7634811809632257
770,74.461308,88.79417600000001,74.685733,88.392576,0.1,0.46005341062207117
771,74.07152099999999,88.94773,74.461308,88.79417600000001,0.1,0.41894240210917977
772,73.941592,89.585563,74.07152099999999,88.94773,0.1,0.6509320094525848
773,73.941592,89.585563,74.27833299274985,90.46458818405812,0.1,0.9413181026659222
774,74.27833299274985,90.46458818405812,74.851098,91.959728,0.1,1.601094257920183
775,74.851098,91.959728,75.087331,92.255021,0.1,0.37815867851737395
776,75.0873310447155,92.25502096944453,75.79603900000001,91.770739,0.1,0.8583682145866175
777,75.79603900000001,91.770739,76.07951800000001,91.98335,0.1,0.3543498000027627
778,76.07951800000001,91.98335,76.859095,93.80236,0.1,1.97902442608194
779,75.0873310447155,92.25502096944501,75.099131,92.774737,0.1,0.5198499700495809
780,75.099131,92.774737,75.22906,93.86142099999999,0.1,1.0944238945203004
781,75.22906,93.86142099999999,75.547978,94.499252,0.1,0.7131178551158321
782,75.217262,89.538317,75.25410818946283,89.59526114965897,0.1,0.06782534819897497
783,75.25410818946283,89.59526114965897,75.73697800000001,90.341515,0.1,0.8888521041641474
784,75.73697800000001,90.341515,75.961403,91.02659799999999,0.1,0.720905886724465
785,75.79603900000001,91.770739,75.961403,91.02659799999999,0.1,0.7622933033793612
786,76.20945,88.900483,76.23424791528471,88.96215980548793,0.1,0.06647529569444614
787,76.23424791528471,88.96215980548793,76.670108,90.046221,0.1,1.168401766044096
788,76.670108,90.046221,76.92996600000001,90.684058,0.1,0.6887395870232755
789,76.92996600000001,90.684058,77.414249,91.72349200000001,0.1,1.1467140290608728
790,77.414249,91.72349200000001,77.638671,92.65661899999999,0.1,0.9597349801966026
791,77.638671,92.65661899999999,78.087518,93.223584,0.1,0.7231271953356562
792,72.57142900000001,92.160528,72.748605,93.093655,0.1,0.9497985750173528
793,72.748605,93.093655,73.197452,93.825985,0.1,0.8589358871935712
794,73.197452,93.825985,73.492745,94.983537,0.1,1.194623199403473
795,73.492745,94.983537,74.00203311674956,95.74747113499517,0.1,0.9181338401742569
796,74.00203311674956,95.74747113499517,74.012461,95.763113,0.1,0.01879916726651619
797,70.37444,95.125277,70.39567404635481,95.1397700575171,0.1,0.02570862580520448
798,70.39567404635481,95.1397700575171,71.118581,95.63318199999999,0.1,0.8752427141160991
799,71.118581,95.63318199999999,71.402063,96.400947,0.1,0.8184284571964815
800,71.402063,96.400947,72.016275,97.36950999999999,0.1,1.1468961007488745
801,69.690527,99.771789,70.07914699999999,100.20433,0.1,0.5814784786051774
802,70.07914699999999,100.20433,70.657923,100.55869,0.1,0.6786403080984841
803,70.657923,100.55869,71.37844100000001,100.74767,0.1,0.7448890042979683
804,71.37844100000001,100.74767,71.957217,101.76348,0.1,1.169124293766917
805,71.957217,101.76348,72.54780500000001,103.05096999999999,0.1,1.416483210576105
806,67.149831,102.63755,67.468749,102.85016999999999,0.1,0.3832961715488327
807,67.468749,102.85016999999999,67.834914,103.33445,0.1,0.6071276024239126
808,67.834914,103.33445,68.331008,103.62974,0.1,0.5773261131596215
809,68.331008,103.62974,69.016091,105.79128999999999,0.1,2.2675178322096983
810,67.68136,106.83073,68.34281899999999,107.96466000000001,0.1,1.3127548337679076
811,68.34281899999999,107.96466000000001,69.73660699999999,108.68517,0.1,1.5690059429600602
812,69.73660699999999,108.68517,70.539805,109.80729,0.1,1.3799566375810524
813,70.539805,109.80729,71.000466,110.65773999999999,0.1,0.9671989244312637
814,68.319189,109.05134,68.34281899999999,107.96466000000001,0.1,1.0869368883702364
815,68.319189,109.05134,68.673541,109.83091,0.1,0.8563262957564801
816,68.673541,109.83091,68.968834,110.64593,0.1,0.86686536223857
817,68.968834,110.64593,69.71447805675692,111.64753087256025,0.1,1.2486750447135384
818,69.71447805675692,111.64753087256025,69.760224,111.70898000000001,0.1,0.07660735334356883
819,69.760224,111.70898000000001,70.929587,112.52399,0.1,1.4253599986912038
820,70.929587,112.52399,70.929587,112.74842,0.1,0.22442999999999813
821,70.929587,112.74842,71.78003199999999,112.87835,0.1,0.8603130261276934
822,71.78003199999999,112.87835,72.571422,112.35863,0.1,0.946787732546215
823,72.21706800000001,111.68536,72.571422,112.35863,0.1,0.7608280030440477
824,71.472927,110.89397,72.21706800000001,111.68536,0.1,1.0862982831529426
825,71.331188,110.36243999999999,71.34463255448196,110.41285790928251,0.1,0.05217970507427632
826,71.34463255448196,110.41285790928251,71.472927,110.89397,0.1,0.4979239988043689
827,68.41369,112.524,68.57688316107452,112.52719667347942,0.1,0.16322446674082683
828,68.57688316107452,112.52719667347942,69.016091,112.5358,0.1,0.43929209303242983
829,67.764043,111.62631,68.41369,112.524,0.1,1.1081013314264165
830,67.18526700000001,110.77587,67.764043,111.62631,0.1,1.0287029949290512
831,66.641926,110.55143999999999,67.18526700000001,110.77587,0.1,0.5878675592180768
832,66.074961,109.8073,66.641926,110.55143999999999,0.1,0.9355178516869557
833,65.118209,108.93323000000001,65.13660863198287,108.95003954555337,0.1,0.024922023971090026
834,65.13660863198287,108.95003954555337,66.074961,109.8073,0.1,1.27098412787942
835,63.506243013962994,111.39278472872189,64.04334,111.6263,0.1,0.5856641992901095
836,64.04334,111.6263,64.79929399999999,112.14602,0.1,0.9173741485980377
837,64.79929399999999,112.14602,65.413503,113.06733,0.1,1.1072781095014164
838,65.413503,113.06733,66.31119699999999,114.42568999999999,0.1,1.6281880748967397
839,66.31119699999999,114.42568999999999,66.33779769285924,114.44098531957252,0.1,0.03068458344866112
840,66.33779769285924,114.44098531957252,66.78366899999999,114.69736,0.1,0.5143240216980873
841,66.78366899999999,114.69736,67.764043,115.85491,0.1,1.5169229322467324
842,67.764043,115.85491,68.850726,116.41006000000002,0.1,1.2202751595394374
843,68.850726,116.41006000000002,68.95703,116.83528000000001,0.1,0.4383065009967322
844,68.95703,116.83528000000001,69.441313,117.4495,0.1,0.7821740423262443
845,69.441313,117.4495,70.37444,118.81966000000001,0.1,1.6577286942467573
846,78.78440951467597,87.55394435277157,79.032459,88.68786899999999,0.1,1.160738408411485
847,79.032459,88.68786899999999,79.38681,89.502881,0.1,0.8887120969948661
848,79.38681,89.502881,79.9774,89.987164,0.1,0.7637581896051994
849,79.9774,89.987164,80.355375,89.809988,0.1,0.4174403377741484
850,80.355375,89.809988,80.426245,88.84142299999999,0.1,0.9711543214778091
851,80.119138,88.309893,80.426245,88.84142299999999,0.1,0.6138720146325138
852,79.599422,87.235024,79.61731815989232,87.27203657511272,0.1,0.04111208162288256
853,79.61731815989232,87.27203657511272,80.119138,88.309893,0.1,1.1528092255900415
854,85.847842,87.30589499999999,88.30464618775923,87.60118321488706,0.1,2.47448619855567
855,85.587982,87.376765,85.847842,87.30589499999999,0.1,0.2693506571367585
856,84.76115899999999,87.518505,85.587982,87.376765,0.1,0.8388840807459675
857,84.241443,87.435825,84.76115899999999,87.518505,0.1,0.526251558720722
858,83.863467,87.459455,84.241443,87.435825,0.1,0.37871392036206364
859,83.37918499999999,86.916115,83.863467,87.459455,0.1,0.7278374895016111
860,83.21382,86.030232,83.2202846836793,86.06486419769521,0.1,0.03523040238592171
861,83.2202846836793,86.06486419769521,83.37918499999999,86.916115,0.1,0.8659545247594507
862,87.34702200000001,79.492715,88.127511,79.214841,0.1,0.8284787498765316
863,88.127511,79.214841,89.68666123093162,79.35658383917342,0.1,1.5655799165392577
864,89.686663,79.356584,90.253578,79.860208,0.1,0.7583071611167944
865,89.68666123093162,79.35658383917342,90.348122,78.895926,0.1,0.8060620285117418
866,90.348122,78.895926,91.186756,79.132159,0.1,0.8712709201189935
867,91.186756,79.132159,91.456287,79.693166,0.1,0.6223952233187562
868,91.45628771578366,79.69316817836216,91.718285,80.490511,0.1,0.8392843094888219
